SeUrdu	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
urd-wl-72-174253-11359779-post1__10	ہم دوبارہ ایک ہو سکتے ہیں اگر دونوں ایک دوسرے کیلیے قربانی ديں اور خودغرضی کے خول سے باہر نکل آئیں۔	we can be one again, if we scarifies for each other and get over with our selfishness.	We can become one again, if we sacrifice a little for each other and leave our selfishness behind us.	We can be one again if we both sacrifice for each other and come out of the hole of selfishness.	We can still be united if we are prepared to make sacrifices for each other and come out of the crust of selfishness.	amwxjmcv94h5s	a3dd3acpmvdvca	a1wyssw33m2fz2	a3b84pq645okwb
urd-wl-72-174253-11359779-post1__11	لیکن یہ خواہش مستقبل قریب میں پوری ہوتی نظر نہیں آتی۔	This wish (dream) cant seem to come true in near Future.	But this wish does not look like it will be fulfilled in the near future.	But this wish does not seem to be granted in the near future.	But this wish does not seem to be fulfilled in the near future	amwxjmcv94h5s	a3dd3acpmvdvca	a1wyssw33m2fz2	a3b84pq645okwb
urd-wl-72-174253-11359785-post1__1	آج جب خبروں میں بتایا گیا کہ امریکی ریاست الی نوائے کا گورنر کرپشن چارجز میں گرفتار کر لیا گیا	Today in new it was said that Governor of illinois is arrested for corruption.	Today, when it was announced in the news that the governor of American state Illinois was caught on corruption charges	When it was announced in the news today that the Governor of the American State Illinois was arrested for corruption charges	Today when it was told in the news that Governor of American State Illinois has been arrested for charges of corruption	amwxjmcv94h5s	a3dd3acpmvdvca	a1wyssw33m2fz2	a8v7wa74iohz9
urd-wl-72-174253-11359785-post1__2	اور اسے گورنری سے ہٹانے کیلیے صوبائی کانگریس جلد سے جلد اس کا محاسبہ کرنے کی تیاری کرنے لگ Edit ی ہے تو ہمارے ایک امریکی گورے ساتھی جن کی پاکستان کے حالات پر گہری نظر ہوتی ہے نے ہمیں شیخی بگھارتے ہوئے لکارا کہ دیکھو جمہوریت اسے کہتے ہیں۔	to remove him from the office of Governor, State Congress is preparing to start trial against him as soon as possible. one of our friend who has keen eye on the current affairs of Pakistan proudly said that this is democracy.	and that he would soon be brought to account for removal from Governorship by the state congress, an American white friend of mine, who had deep insight into the situation in Pakistan, he told us, showing off, look this is called democracy.	and when the State Congress started getting ready to remove him from the position of the governor as soon as possible, then there is this one American companion who has a close watch on the circumstances of Pakistan, boastfully claimed to us that this is what we call democracy.	and to remove him from governorship provincial Congress is preparing for his rapid accountability, our American friend who has a keen interest in Pakistani affairs exaggeratedly said to me 'see this is democracy'.	amwxjmcv94h5s	a3dd3acpmvdvca	a1wyssw33m2fz2	a8v7wa74iohz9
urd-wl-72-174253-11359785-post1__3	امریکہ میں بڑے سے بڑا آدمی بھی قانون سے ماورا نہیں ہے	In USA Every man is equal under Law.	In America, no gigantic figure is beyond the law.	In America, even the higher level people can not transcendence the law.	No one is beyond the law in America.	amwxjmcv94h5s	a3dd3acpmvdvca	a1wyssw33m2fz2	a8v7wa74iohz9
urd-wl-72-174253-11359785-post1__4	اور ایک تمہارا ملک پاکستان ہے جس کا صدر بھی کرپشن چارجز ڈراپ کرانے کے بعد بنا ہے۔	And there is your country, whose president was made after he had the corruption charges dropped.	and there is your country Pakistan whose president has been elected after dropping of corruption charges.	And the other is your country, Pakistan, where even the President was chosen after the corruption charges against him were dropped.	and here is your country Pakistan whose president was dropped of the corruption charges before sworn in.	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
urd-wl-72-174253-11359785-post1__5	ہماری رگ ظرافت پھڑکی اور ہم نے کہا اگر مریکہ میں ایک گورنر گرفتار ہوا ہے تو کیا ہوا، ہمارے پاکستان میں تو راتوں رات وزیراعظم کو گرفتار کر کے ایک بار پھانسی چڑھایا گیا اور دوسری بار ملک بدر کیا گیا۔	we felt our nerve of wit and said that what if a governor was arrested in America,in our Pakistan once our prime minister was arrested during the night and was hanged and the other time was exiled.	my sense of humor woke and I said that what's wrong if a governor got arrested in America, in Pakistan, once we arrested the Prime Minister overnight and hanged him and the second time we exiled one.	My vein of loyalty throbbed and I said what is the big deal if a governor was arrested in America. In our Pakistan, once the Prime Minister was arrested and hanged overnight, and another time sent into exile.	My sense of humor rouse and I said what's strange if a governor has been arrested in America, in our Pakistan prime minister was arrested overnight and once was hanged and second time was exiled.	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
urd-wl-72-174253-11359785-post1__6	بتاؤ کبھی امریکہ میں ایسا ہوا؟	Tell me if anything like this has happened in America?	tell me when it happened in America?	Tell me, when did this happen in America?	Tell me, has it ever happened in America?	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
urd-wl-72-174253-11359785-post1__7	پاکستان نے تو ملک کا قانون توڑنے والے کو گارڈ آف آنر کیساتھ صدارتی ایوان سے رخصت کیا، بتاؤ کیا امریکہ میں کبھی ایسا ہوا؟	Pakistan awarded guard of honor and bid farewell from the president house who broke the law of the country. Tell me if anything like this has happened in America?	Pakistan sent off the lawbreaker with guard of honor from the presidency, tell me when did such thing happened it America?	In Pakistan, those who broke the law were sent out of the presidential palace with a guard of honor. Tell me when this happened in America.	In Pakistan the country law breaker has been departed from President House with guard of honor, tell me has it ever happened in America?	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
urd-wl-72-174253-11359785-post1__8	پاکستان میں چیف جسٹس کو ایسا معطل کیا گیا کہ عوامی سپورٹ ہونے کے باوجود وہ ابھی تک بحال نہیں ہو سکا، کیا امریکہ میں ایسا ہوا؟	Chief Justice of Pakistan was laid off in such a way that even after nations support, he has yet not reinstated. Tell me if anything like this has happened in America?	In Pakistan, the Chief Justice was suspended in such a way that besides the public support he has not be restored so far, did it ever happened in America?	The Chief Justice of Pakistan was removed in such a manner, that despite having public support, he could not be replaced until now. Has this happened in America?	In Pakistan Chief Justice has been dismissed as despite of public support he is not reinstated yet, has this ever happened in America?	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
urd-wl-72-174253-11359785-post1__9	پاکستان میں جعلی ڈگری ہولڈر کو وزیرصحت بنایا گیا، کیا امریکہ میں ایسا ہوا؟	In Pakistan, fake degree holder was appointed as health minister, Tell me if anything like this has happened in America?	Holder of a fake degree was made the minster for health in Pakistan, did it ever happen in America?	In Pakistan, a fake-degree holder was made the Minister of Health. Did this happen in America?	In Pakistan fake degree holder has become the Health Minister, did this happen in America?	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
urd-wl-72-174253-11359785-post1__10	یہ سن کر امریکی بیچارہ ہنس ہنس کر ادھ موا ہو گیا اور ساتھ ہی اپنی ہار بھی مان گیا۔	After listening to this, poor American could not stop laughing and also accepted defeat.	after hearing all this the American went down laughing and then conceded defeat.	Hearing this, the American laughed till he was tired and conceded defeat.	By hearing this American laughed like mads and also accepted his defeat.	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
urd-wl-72-174253-11359789-post1__1	اس تصویر میں صدر زرداری چاروں طرف سے امریکیوں میں گھرے ہونے کے باوجود مسکرا رہے ہیں۔	In this picture, President Zardari is smiling even after being surrounded by Americans from all sides.	in this picture, president Zardari is smiling despite of being surrounded by the Americans from all four sides.	In this picture, President Zardari is smiling, despite being surrounded on all four sides by Americans.	In the picture, despite being flanked by Americans from all sides, President Zardari is smiling.	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a132zmwemnnusa
urd-wl-72-174253-11359789-post1__2	ان کی مسکراہٹ سے لگتا ہے	It seems from his smile	it looks from his smile	It seems from his smile that	From his joy it looks like	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a132zmwemnnusa
urd-wl-72-174253-11359789-post1__3	وہ سمجھ رہے ہیں کہ امریکہ ان کی حکومت کیساتھ ہے مگر وہ یہ بھول رہے ہیں کہ یہی لوگ ایک سال قبل پرویز مشرف کیساتھ تھے۔	that America is with his government. But he is forgetting that last year the same people was with Parvez Musharaf.	He is thinking that America is supporting his government but he is forgetting that a year ago they were with Pervez Musharaf.	he thinks that America is with his government. He is forgetting that one year ago, they were with Pervez Musharraf.	He thinks that the Americans are with his government. What he forgets is that these same people were with Musharraf a year before.	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a132zmwemnnusa
urd-wl-72-174253-11359789-post1__4	یہ تصویر تو ایسے اتروائی گئی ہے جیسے کسی خاندان کی ہو۔	Thus psychotherapy gained popularity.	This picture was passed on, as if it was of some family.	the picture look like a picture of Family	This picture has been taken as it was a family gathering	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-72-174253-11359789-post1__5	اس سے قبل کبھی اس طرح کی فوٹو اخبارات میں نہیں چھپی یعنی ایک صدر کیساتھ تین تین امریکی اہلکار۔	Whether there is madness in method or method in madness, there is certainly a method in dealing with madness.	Previously, such a photo was never printed in newspapers before, i.e. one president with three American agents.	before that no picture as such has been published in which President is with 3 American authorities	A photo like this was never published in the papers before; one president with three American officials.	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-72-174253-11359789-post1__6	لگتا ہے امریکہ کا کام پاکستان میں بڑھ گیا ہے اور اب ایک سے زیادہ کارندوں کو مل کر اسے نپٹانا پڑ رہا ہے یا پھر ان کا نئے غلام پر وہ بھروسہ نہیں رہا جو اس سے پہلے والے پر تھا۔	That said, mental health care has come a long way from merely addressing dementia to dealing with problems such as stress, depression, anxiety and relationship problems.	It seems as if America's work in Pakistan has increased and now more than one agent was needed to complete it, or that they did not trust the new slave as they trusted the first one.	Look like that America's work has been increased in Pakistan and one and more Authorities are working on it or they might not believe that person as compared to the first one.	It seems the American involvement in Pakistan has increased and more than one official is needed to do the job; or they are not relying on their new puppet the way they relied on the one before him.	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-72-174253-11359789-post1__7	یہ بھی ہو سکتا ہے صدر زرداری کی وعدہ خلافی کی مشہوری کو مدںظر رکھتے ہوئے یہ بندوبست کیا گیا ہو۔	When she finished her MA in counseling psychology from Columbia university.	It is also possible that this was done keeping in mind the notoriety of President Zardari breaking his promises.	it might possible that they have planned also this, keeping in mind the nature of President Zardari promise fulfillment.	This could also have been arranged keeping in mind the stories of President Zardari’s breach of commitments.	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-72-174253-11359789-post1__8	اگر کوئی سمجھدار حکمران ہوتا تو کم از کم اس تصویر میں اپنے دانت نہ دکھاتا اور اس کے چہرے پر غلامی کے طوق کی شرمندگی ضرور عیاں ہوتی۔	The center offers support services for depression, anxiety,stress, learning problems,personality. deficiencies	If it was a smart ruler, at least he would not have shown his teeth in this photo, and he would have at least seemed ashamed of the neckband of slavery that he was sporting.	if there would any intelligent Politician than there would be atleast not smiling in this picture and his face should show some Embarcement	If it had been a sensible ruler, at least he would not have been grinning during the photo session and he would have had a subservient and embarrassing look on his face.	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-72-174253-11359789-post1__9	اگر جمہوریت کا اصول اس تصویر پر لاگو کیا جائے تو صدر زرداری اقلیت میں ہیں۔	Material problems and workplace issues.	If the rules of democracy are implemented on this photo, President Zardari is in minority.	if Democracy principle applied on this picture than President Zardari is in Minority	If the principle of democracy is applied on this picture then Present Zardari is in minority.	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-72-174253-11359789-post1__10	جمہوریت کے مطابق اکثریت ہی ملک کی حکمران ہوتی ہے اور وہ کون ہے یہ تصویر بول رہی ہے۔	It also offers employee assistance programs for corporates.	According to democracy, the majority are the rulers of the country, and the photo is speaking for itself who that is?	According to Democracy, Majority is the ruler of Nation and who are they picture is showing	In democracy, majority rules the country and the picture reveals the actual rulers.	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-77-174260-11358562-post11__1	جنت نظیر سوات کو پاکستان کا سویٹزرلینڈ بھی کہا جاتا ہے۔	There are enough opportunities in the fields of counseling and psychotherapy.	Paradise-like Swat is also called the Switzerland of Pakistan.	Heaven like Swat of Pakistan is also known as Switzerland.	The scenic Swat valley is also called the Switzerland of Pakistan.	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-77-174260-11358562-post11__2	اب تک کی حکومتی حکمت عملی کے مطابق طاقت کے ساتھ ساتھ مزاکرات کئے جا رہے ہیں۔	Traditionally both roles were played by psychiatrists, who not only counseled patients.	According to the government tactic so far, along with force, discussions have been going on.	till now, according to Government Policy, cross talks are also going along with the power use	The government’s policy so far is to engage in talks besides the use of force.	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-77-174260-11358562-post11__3	لیکن طاقت کا استمال طالباں کی طاقت بڑھانے اور عوام میں ان کے لئے ہمدردی پیدا کرنے کے علاوہ کچھ فائدا نہیں دے رہا۔	Research has revealed that there are conditions which can be cured without medication.	But the use of force is not giving any benefit other than increasing the force of the Taliban and increasing the public favor for them.	but power use is resulting in increase power of Taliban and increasing sympathy for Taliban among people beside that it is not providing any benefits	But the use of force is achieving nothing other than strengthening the Taliban and increase in public sympathies for them.	a172x4w90uost1	a3dd3acpmvdvca	alzgu09bjzsiw	a132zmwemnnusa
urd-wl-77-174260-11358562-post11__4	ضرورت اس امر کی ہے کہ طاقت کے استمال کی جگہ حکومت اس مثلے کی وجوہات ختم کرے۔	It is required that the government finish the causes of this problem, rather than use force.	what needs to be done is that the government, instead of using the power, should eliminate the causes of the issue.	Instead of using power, government should find out the real causes of the problem.	What is needed of the government is to address the root cause of this menace instead of using force.	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	a132zmwemnnusa
urd-wl-77-174260-11358562-post11__5	وجوہات کے خاتمے سے فضل اللہ اور طالبان خود بہ خود ختم ہو جائیں گے۔	By finishing the causes, Fazlullah and the Taliban will be finished themselves.	by eliminating the causes Fazlullah and Taliban will automatically finish.	Fazalullah and Taliban will dissolve into nothingness if the root causes are terminated.	With the root causes addressed, Fazalullah and Taliban will die out themselves.	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	a132zmwemnnusa
urd-wl-77-174260-11358562-post11__6	اے این پی حکومت کی جانب سے مجوزا شرعیت بل کا فی حد تک سوات کے مثائیل کے حل کا سبب بنے گا۔	The proposed Shariah bill of the ANP government will become a moderate solution to the problems in Swat.	the Sharia bill proposed by ANP will become the solution of the problems of Swat to a great extent.	The Shariat bill suggested by the The Shariat bill suggested by the ANP administration will, to a great extent, bring a solution for the problems in Swat. a	The Shariat Bill by the ANP government will help to address the problem to a great extent.	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	a132zmwemnnusa
urd-wl-77-174260-11358562-post11__7	مگر شریعت کے نفاظ کے ساتھ ساتھ حکومت کو معاشی مثائیل پر بھی توجہ دینا ہو گی	But alongside the establishment of the Shariah, the government will also have to take care of economic problems.	But besides implementation of the Sharia, the government will have to give more attention to the economical issues.	But, in addition to the observance of the Shariat law, the administration will take care of the well being of the people.	But the government must address the financial problems in addition to the implementation of Shariat.	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	a132zmwemnnusa
urd-wl-77-174260-11358562-post19__1	جنرل مشرف کے شروع کےاقدامات سے يہ لگا تھا کہ شايد اس قوم کونا اھل سياست دانوں سے نجات ملے گی ليکن اقتدار کے حوس نے ان کے سارے ارادے بدل ديے	From General Musharraf's initial few steps, it looked as if the nation would be freed of useless politicians, but the love for power changed all his plans.	from the early steps of General Musharaf, it looked like the nation has got rid of the incompetent politicians, but the lust of power changed all his plans.	The actions of General Musharaf made us believe that we had been made free from the unqualified politicians of the land. But, his ambition for more power changed everything.	General Musharraf, the rights that his aches that this nation diagonal scientists have activity will be rid of the power, but those who has the intention of changing the interview with CNN	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	alrghxunh1uv7
urd-wl-77-174260-11358562-post19__2	جو بھی اميديں تھيں وہ &quot;وار اف ٹيرر&quot;ميں شموليت سےوہ اپنےاپ کو حقيقت ميں لازوال سمجھنے لگے	Whatever expectations were, after joining the 'war of terror', he began to consider himself irremovable.	all the hopes were from the participation in the "war of terror", he had started considering himself as immortal.	How many expectations were there! He lost all hopes in "war and terror".	He also to the amadein	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	alrghxunh1uv7
urd-wl-77-174260-11358562-post19__3	اور جن اقدامات کی توقع تھی وہ ختم ہوگيی۔	And whatever steps were expected were no more.	those steps which were expected, all broke-off.	Hopes of taking actions were lost.	The expected actions and the steps arranged was end	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	alrghxunh1uv7
urd-wl-77-174260-11358562-post19__4	جيسےہی بش کےدور کا خاتمہ ہونےلگا تو ان کواپنے اقتدار کے خاتمے کی فکر ہونے لگی اور بوکلاہٹ ميں چوروں سے ڈيل کر دی۔	Just as Bush's rule began to close, he started to worry about the end of his own rule, and he struck a deal with thieves in the dark.	as soon as Bush's era came close to an end he started worrying about the end of his rule and in that bewilderment, he made a deal with the thieves.	It seemed that he understood that the end of his reign was imminent along with the end of Bush administration. As a result, thieves were recruited to power centres.	When the rule of Bush was at an end he was scared and he started dealing with theives	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	alrghxunh1uv7
urd-wl-77-174260-11358562-post19__5	جنرل مشرف پھر بھی فوج کو کنٹرول کر سکتے تھے ليکن موجودہ حکومت کو پتہ ہی نہيں کہ کيا ہورہا ہے۔	Even then, General Musharraf could have commanded the army, but the present government does not even know what is happening.	Even then General Musharaf could control the Army but never know what's happening to the present government.	General Musharaf was in a position to control the army. But the present administration does no know what is happening.	General Musharraf, the army had to control, but the present Government not only to what is the.	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	alrghxunh1uv7
urd-wl-77-174260-11358562-post19__6	باجوڑ ہو يا سوات فوج ٹيرر کو کنٹرول نہيں کرتی اور بمباری &quot;دشمن&quot;يعنی عوام پر کرتی ہے جانی 'مالی نقصان کے ساتھ ساتھ 'دشمن'کو ذہنی مريض بنا دیے تو دشمن ہم ہی ہوے نہ	Whether in Bajod or Swat, the army cannot control terror, and instead they bomb the 'enemy', i.e. the public. Apart from loss of life and money, if they are making the 'enemy' psychologically ill, then we are the enemies, aren't we?	Either its Bajor or Swat, the army does not control terror but bombs the "Enemy" public; along with loss of lives and wealth if you make the enemy a mentally sick, then aren't we the Enemy.	The army could not put down the terror in Baajodoh and Swat. The commoners are subjected to "bombardments and enmity" i.e, creating great loss to lives and properties. It also puts them into psychological disorder.	If it was Bajaur, or Swat the terror was uncontrollable by army.	a3dd3acpmvdvca	a143bvgouf83je	a172x4w90uost1	alrghxunh1uv7
urd-wl-77-174260-11358562-post1__1	صوبہ سرحد کے شورش زدہ علاقے سوات میں ایک سال سے زائد عرصے سے فوجی کارروائی جاری ہونے کے باوجود حالات بد سے بدتر ہوتے جا رہے ہیں۔	The conditions in the terrorism struck area Swat in the Frontier Province are continuously deteriorating in spite of continuous Army action in the area	Despite the military operation in Swat, a war-torn area of NWFP, things are getting worse.	In Swat, the strongly affected part of Sarhad state, despite the continuity of military action for over one year, the situation is still going from bad to worse.	Translation of the first sentence goes here.	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post1__2	ایک طرف حکومت کی اس علاقے میں رٹ صرف قومی اسمبلی میں مذمتی قرارداد منظور کرنے کی حد تک رہ گئی ہے، اور دوسری طرف طالبان کے غیر قانونی ریڈیو ایف ایم چینل کا اثر و رسوخ سوات میں کہیں زیادہ ہوتا جا رہا ہے۔	On the one side the governments writ in the area is restricted to the extent of just getting the condemnation resolution passed from the National Assembly and on the other side the effect of Taliban's unlawful radio is increasing everday in Swat.	On one hand the writ of GOVT is limited to a resolution of condemnation passed by National assembly while on other hand the influence of Taliban's FM channel is increasing in swat.	On one side, the government is only reiterating the passing of a reproachful resolution in the national assembly. On the other side, the Taliban's illegal radio FM channel is having much more influence in the region.	Translation of the second sentence goes here.	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post1__3	تیسری طرف عام شہری اسی میں عافیت سمجھتا ہے کہ اس علاقے میں جس کی عملاً عملداری ہے اسی کی سنی جائے۔	On the third side the common folk consider it safe to listen to those who are in control of the area.	The common citizen has no choice but to obey the rule of power.	On the third side, the common man considers it safest to listen to the one who actually has control over the region.	NO TRANSLATION FOUND ON 1353	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post1__4	سوات میں سکیورٹی فورسز کی کارروائی کے دوران تقریباً گن شپ ہیلی کاپٹروں اور توپ خانوں کی بمباری سے کئی شدت پسندوں کی ہلاکت کے دعوے کیے جانتے ہیں، لیکن ان ہلاکتوں کے باوجود طالبان نہ صرف زیادہ مستحکم ہوئے ہیں بلکہ ان کی عملداری ایک اندازے کے مطابق اسی فیصد سوات پر قائم ہوگئی۔	The security forces claim killing many extremists during Gunship Helicopter attacks and Artillery Bombardment but in spite of these killings the Taliban's has not only gained strength but according to estimate they have established their control over eighty percent of Swat.	In swat security forces have used lethal weapons and have claimed to kill many extremists. But despite these causalities, Taliban's Power is rising. They are controlling nearly 80% area of Swat.	During the action of the security forces, there were claims of destroying the fundamentalists by the bombing of gun ship helicopters and cannon houses, but despite these destructions, the Taliban only became more powerful, and according to an estimation, their control over Swat increased that much percent more.	NO TRANSLATION FOUND ON 1354	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post1__5	نتیجہ یہ کہ ایک طرف حکومت اپنی ناکامی ماننے کے لیے تیار نہیں اور دوسری طرف طالبان مستحکم۔	The result is that on the one side the government is not ready to accept its defeat and on the other hand the Taliban has established their hold.	Result: GOVT is not accepting its failure and Talibans are getting stronger	As a result, on the one hand the government is not ready to accept defeat, and on the other hand the Taliban is stronger.	NO TRANSLATION FOUND ON 1355	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post1__6	بیچ میں پسا کون، بے چارے شہری۔	In between who got grinded, the poor citizens.	The poor citizen is the only looser.	Who is stuck in between? The poor civilians.	NO TRANSLATION FOUND ON 1356	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post1__7	سوات میں اب کہا جاتا ہے کہ کسی نے پوچھا کہ طالبان کیسے لوگ ہیں تو جواب ملا بہت اچھے کیونکہ وہ دین کے محافظ ہیں اور 'اللہ اور دین کے دشمنوں' کے خلاف لڑتے ہیں۔	It is said that in Swat somebody asked, which type of people are the Taliban's are? The answer was "very good people because they are the custodians of the religion and they are fighting a war against the enemies of the country".	"how are the Talibans" asked by someone in Swat. It is answered as "They are very good; they are fighting the war against the enemies of God"	It is said in Swat, that someone asked what kind of people are the Taliban were, so he got the answer, 'They are very good, as they are protectors of the religion and they fight against the enemies of Allah and the religion'.	NO TRANSLATION FOUND ON 1357	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post1__8	پھر پوچھا گیا کہ فوج کیسی ہے تو جواب ملا کہ بہت اچھی کیونکہ وہ 'وطن کی حفاظت کرتے ہیں اور ملک کے دشمنوں کے خلاف' لڑتی ہے۔	Then asked how is Army, the answer was that the Army is very good since they protect the country and they fight with the enemies of the country.	Then asked about the army. Answer was "very good, it is fighting against the enemies of our country"	Then he asked how the army was, so he got the answer, 'They are very good, as they are the protectors of the country and they fight against the enemies of the country'.	NO TRANSLATION FOUND ON 1358	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post1__9	تو پھر پوچھا گیا کہ دین اور وطن کے دشمن کون ہیں تو جواب ملا ہم شہری۔	Then it was asked, who are the enemies of religion and country, the answer was "the citizens"	Who are the enemies of religion and country? "The poor citizens", it was answered.	He then asked who the enemies of the religion and the country were, so he got the answer, 'We civilians'.	NO TRANSLATION FOUND ON 1359	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post5__1	میں حیران ہوں کہ پاکستانی فوج بھارتی فوج کے ساتھ کیسے لڑے گی جو وہ طالبان کے ایک چھوٹے سے گروپ کو کنٹرول نہیں کر سکی۔	I am astonished, how the Pakistan Army will fight with the Indian Army, while it is unable to control a small group of Taliban's.	I am greatly astonished, how the Army of Pakistan will fight against Indian Army. It has failed to control a small group of Talibans.	I am wondering how the Pakistani Army will fight the Indian Army, when they couldn't control a small faction of the Taliban.	I'am afraid that pakistani millitary is unable to controll a small group of taliban from entering in there country then how can they fight with india	a3sw1e5d0b9v9a	a2de039cxxjuga	a3dd3acpmvdvca	alrghxunh1uv7
urd-wl-77-174260-11358562-post5__2	طالبان کا غیر قانونی طور پر چلنے والا ایف ایم چینل کو ٹریک نہ کرسکے جو کہ میرے خیال میں بہت آسان ہے۔	They could not track the illegally set up FM channel of the Taliban, which I believe was very easy.	They are unable to track the illegal FM radio channel of Taliban. I think that can easily be tracked.	Could not track down Taliban's illegally operated FM channel which in my opinion is very easy.	They are unable to track the non-juduicial F.M channel which is running by taliban,according to me that is very easy.	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	alrghxunh1uv7
urd-wl-77-174260-11358562-post5__3	لیکن پھر بھی یہ ایف ایم پورے آب و تاب کے ساتھ زہر اگل رہا ہے۔	But still, the FM channel is spreading poison with all vigor.	This FM radio is strongly propagating the agenda of hatred and terror.	But still FM was spreading hatred in full swing.	Then also they didnt took any action against taliban's illegal F.M channel which is spreading poison all over the country or ruining their country with the help of that channel	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	alrghxunh1uv7
urd-wl-77-174260-11358562-post5__4	بچیوں کے سکولوں۔ کے بعد اب لڑکوں کے سکول تباہ کیے جا رہے ہیں۔	After the girls schools, now boys schools are being destroyed.	After the girls school, now they are demolishing the schools for boys.	After girls schools now boys schools are being destroyed.	After closing the girls schools now they are closing the boys schools too.	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	alrghxunh1uv7
urd-wl-77-174260-11358562-post5__5	کرفیو لگایا جاتا ہے تاکہ طالبان آسانی سے نقل و حرکت کرسکیں۔	Curfews are called so that the Taliban can move around easily.	curfew is imposed to facilitate the taliban's movement	Curfew is imposed so that tablibans can move around easily.	They order curfew because talibans can move easily or proceed easily.	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	alrghxunh1uv7
urd-wl-77-174260-11358562-post5__6	آج رات کرفیو کے دوران آٹھ ٹرک کرفیو کے دوران مینگورہ کے مضافات میں گھس کر مورچے بنا دیے۔	During curfew tonight, eight trucks entered the outskirts of Mengorah and formed barriers.	Today night during curfew, they have made new bunkers in the nearby areas of Mangora.	Tonight 8 trucks entered the suburbs of Mingora during curfew and created bunkers.	Today at night during curfew eight turcks, during curfew they entered mangora's environ and ENTRENCHED them.	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	alrghxunh1uv7
